day,k,entry_et,rv_rem,pred_M0,pred_M1,pred_M2,pred_M3,pred_M3k,pred_M4
2023-03-02,6,13:00,2.7533938384875264e-06,1.8006567736591746e-06,1.8006567736591746e-06,2.0247632461900733e-06,2.0707789761997877e-06,2.034327599400549e-06,1.8006567736591746e-06
2023-03-03,6,13:00,1.1573120637009322e-06,5.898524288988615e-07,5.898524288988615e-07,7.271687801106223e-07,9.54480029813964e-07,9.59354269815068e-07,5.898524288988615e-07
2023-03-06,6,13:00,1.3099120098736721e-06,1.3211363844790954e-06,1.3211363844790954e-06,1.614351111349817e-06,1.2058556381977062e-06,1.2433671407733504e-06,1.3211363844790954e-06
2023-03-07,6,13:00,2.5676664664879055e-06,2.448941513554526e-06,2.448941513554526e-06,2.734271062968375e-06,1.688316328364655e-06,1.715485228900665e-06,2.448941513554526e-06
2023-03-08,6,13:00,3.4860527538241245e-06,2.876272495302244e-06,2.876272495302244e-06,3.1133930607129357e-06,1.31227217542934e-06,1.3935372456090827e-06,2.876272495302244e-06
2023-03-09,6,13:00,1.0215112031445738e-05,8.0823091226542e-06,8.0823091226542e-06,8.600885932756974e-06,7.167329460209962e-06,7.2123944135116745e-06,8.0823091226542e-06
2023-03-10,6,13:00,1.9680254725316374e-06,3.763242575226943e-06,3.763242575226943e-06,3.91064865130015e-06,4.682276592400498e-06,4.688624298439733e-06,3.763242575226943e-06
2023-03-13,6,13:00,6.818814958867835e-06,1.941860695011025e-05,1.941860695011025e-05,1.786683390095977e-05,8.551552063389706e-06,8.099763607859109e-06,1.941860695011025e-05
2023-03-14,6,13:00,2.2931608885815926e-06,1.836729845405456e-05,1.836729845405456e-05,1.6242888285630146e-05,7.612245259763924e-06,7.380601067622908e-06,1.836729845405456e-05
2023-03-15,6,13:00,3.4562156117154972e-06,1.3955023836763803e-05,1.3955023836763803e-05,1.3045813094311039e-05,5.968196956207827e-06,6.126781602835305e-06,1.3955023836763803e-05
2023-03-16,6,13:00,2.8035074398590395e-06,1.0456061802157834e-05,1.0456061802157834e-05,9.614084367715008e-06,3.533187940915483e-06,3.7169078263395126e-06,1.0456061802157834e-05
2023-03-17,6,13:00,3.8350516468320905e-06,1.5290027830099185e-05,1.5290027830099185e-05,1.224140167155804e-05,3.723392640566678e-06,3.8351568131313e-06,1.5290027830099185e-05
2023-03-20,6,13:00,1.7139771914460878e-06,2.814743547584296e-06,2.814743547584296e-06,3.052100543240389e-06,1.939957899893843e-06,1.9459533708979618e-06,2.814743547584296e-06
2023-03-21,6,13:00,9.48488257139836e-07,5.252878390952743e-06,5.252878390952743e-06,5.2977375859607916e-06,1.7411822712367964e-06,1.7360673162235246e-06,5.252878390952743e-06
2023-03-22,6,13:00,2.9994089652520917e-06,1.1066669404528806e-05,1.1066669404528806e-05,1.0114662740132549e-05,1.0495587506614218e-05,9.654914420578243e-06,1.1066669404528806e-05
2023-03-23,6,13:00,2.995903369622776e-06,6.968910838242113e-06,6.968910838242113e-06,7.320745576768473e-06,8.070793832957894e-06,8.681440392295135e-06,6.968910838242113e-06
2023-03-24,6,13:00,8.797442569646651e-07,2.3173827442404393e-06,2.3173827442404393e-06,2.5087500655221455e-06,1.972887282542764e-06,2.002487388515789e-06,2.3173827442404393e-06
2023-03-27,6,13:00,1.2145897506560716e-06,2.9547371458661723e-06,2.9547371458661723e-06,3.1824793802143457e-06,1.5929305430092864e-06,1.615129390601279e-06,2.9547371458661723e-06
2023-03-28,6,13:00,7.466695333024826e-07,2.147477852225658e-06,2.147477852225658e-06,2.3767207704385706e-06,1.175974489219663e-06,1.2415233523041404e-06,2.147477852225658e-06
2023-03-29,6,13:00,8.5377494968662e-07,1.6533900294600099e-06,1.6533900294600099e-06,1.9082771332214385e-06,9.814997172141765e-07,9.649128886702119e-07,1.6533900294600099e-06
2023-03-30,6,13:00,1.3054639402003577e-06,2.5393254071546686e-06,2.5393254071546686e-06,2.7762379695510866e-06,1.3291199303181375e-06,1.3436007949248239e-06,2.5393254071546686e-06
2023-03-31,6,13:00,1.170648625207386e-06,1.988559530665597e-06,1.988559530665597e-06,2.1472735222173123e-06,1.4191209421554981e-06,1.410412336474264e-06,1.988559530665597e-06
2023-04-03,6,13:00,9.095425258236479e-07,2.2080738497490473e-06,2.2080738497490473e-06,2.429961290334013e-06,8.049219031805539e-07,7.900776653407562e-07,2.2080738497490473e-06
2023-04-04,6,13:00,6.499406088283402e-07,1.8847338842654015e-06,1.8847338842654015e-06,2.10140388697052e-06,9.545303734331818e-07,9.518400829675501e-07,1.8847338842654015e-06
2023-04-05,6,13:00,1.133356435609441e-06,8.053691019287824e-07,8.053691019287824e-07,1.0064684290982096e-06,7.072444705840074e-07,6.951862708308617e-07,8.053691019287824e-07
2023-04-06,6,13:00,5.172380060630093e-07,5.423129351816359e-07,5.423129351816359e-07,7.046589502167418e-07,5.913848142457198e-07,5.814759230189245e-07,5.423129351816359e-07
2023-04-10,6,13:00,7.196042895368131e-07,5.601275198142308e-07,5.601275198142308e-07,7.246570789730217e-07,6.239458077733772e-07,6.306511963971355e-07,5.601275198142308e-07
2023-04-11,6,13:00,7.23107202277177e-07,5.448733449724021e-07,5.448733449724021e-07,7.105742764027548e-07,6.338222735979359e-07,6.487111053959098e-07,5.448733449724021e-07
2023-04-12,6,13:00,1.1982397774729205e-06,9.685128635373597e-07,9.685128635373597e-07,1.232492119915841e-06,1.5966491953539106e-06,1.5144588535025152e-06,9.685128635373597e-07
2023-04-13,6,13:00,1.06027016865764e-06,8.70824359946725e-07,8.70824359946725e-07,1.0678495365578515e-06,6.029415423546133e-07,6.288040895709158e-07,8.70824359946725e-07
2023-04-14,6,13:00,9.029908691623213e-07,8.4731445673349e-07,8.4731445673349e-07,1.0728770261605687e-06,9.261786836377385e-07,9.62305117282334e-07,8.4731445673349e-07
2023-04-17,6,13:00,5.486997334582064e-07,6.054600027424742e-07,6.054600027424742e-07,7.870456766655564e-07,6.082539354700496e-07,5.881069852774582e-07,6.054600027424742e-07
2023-04-18,6,13:00,4.7435163656592507e-07,6.722339846318204e-07,6.722339846318204e-07,8.749797874169651e-07,7.926501323813642e-07,8.147317750993059e-07,6.722339846318204e-07
2023-04-19,6,13:00,1.421525059568577e-06,1.1249090251917082e-06,1.1249090251917082e-06,1.3594420518677787e-06,6.951828170858804e-07,7.11939724368942e-07,1.1249090251917082e-06
2023-04-20,6,13:00,7.959239146648272e-07,6.068318205356461e-07,6.068318205356461e-07,8.081972939912804e-07,1.1366657733034967e-06,1.1225758762782656e-06,6.068318205356461e-07
2023-04-21,6,13:00,3.043841227320647e-07,4.1658087026999214e-07,4.1658087026999214e-07,4.985120908665676e-07,6.781734031779911e-07,7.191931783999589e-07,4.1658087026999214e-07
2023-04-24,6,13:00,1.0063043646956363e-06,8.757923127361335e-07,8.757923127361335e-07,1.0934284345295614e-06,6.09662334411575e-07,6.235843817991376e-07,8.757923127361335e-07
2023-04-25,6,13:00,3.2915937185318793e-06,1.7601281513266517e-06,1.7601281513266517e-06,2.0411093718234863e-06,1.393496159468123e-06,1.433043581782923e-06,1.7601281513266517e-06
2023-04-26,6,13:00,1.4701178259925273e-06,1.2092623810442456e-06,1.2092623810442456e-06,1.424130475472329e-06,1.1858347647588744e-06,1.239075618770487e-06,1.2092623810442456e-06
2023-04-27,6,13:00,4.1215371273856075e-06,2.242107182309515e-06,2.242107182309515e-06,2.483814872920414e-06,2.325229439556219e-06,2.3406330211441137e-06,2.242107182309515e-06
2023-04-28,6,13:00,2.8090306938708604e-06,1.9754109324767877e-06,1.9754109324767877e-06,2.174112685039845e-06,1.23259300929586e-06,1.2324995125340987e-06,1.9754109324767877e-06
2023-05-01,6,13:00,1.0436834890908223e-06,1.4472745347582966e-06,1.4472745347582966e-06,1.7010176094623639e-06,1.0781573601836232e-06,1.0991630909708774e-06,1.4472745347582966e-06
2023-05-02,6,13:00,1.1077750310129096e-06,1.1196689295379658e-06,1.1196689295379658e-06,1.358028866340277e-06,9.431543052190611e-07,9.53534761623386e-07,1.1196689295379658e-06
2023-05-03,6,13:00,6.322603016094244e-06,5.086457993863963e-06,5.086457993863963e-06,5.1688072201207444e-06,6.980252881762237e-06,7.048468777795877e-06,5.086457993863963e-06
2023-05-04,6,13:00,3.2805615713864287e-06,3.0388281251318067e-06,3.0388281251318067e-06,3.2285725662833225e-06,2.4877832023777093e-06,2.4824757742056977e-06,3.0388281251318067e-06
2023-05-05,6,13:00,1.966656439368262e-06,1.3612054514788467e-06,1.3612054514788467e-06,1.5684475671488757e-06,7.895244756464544e-07,7.987182754704635e-07,1.3612054514788467e-06
2023-05-08,6,13:00,1.0546998802449395e-06,8.634676868537864e-07,8.634676868537864e-07,1.0875481619446752e-06,8.440376323566937e-07,8.231293162550519e-07,8.634676868537864e-07
2023-05-09,6,13:00,1.3494572589509005e-06,8.600057889219773e-07,8.600057889219773e-07,1.0817851873802773e-06,6.345784206710676e-07,6.429251340959977e-07,8.600057889219773e-07
2023-05-10,6,13:00,7.91324751014357e-07,7.928827025405525e-07,7.928827025405525e-07,1.0084292862090836e-06,9.654671663376117e-07,9.47392702692202e-07,7.928827025405525e-07
2023-05-11,6,13:00,9.78687762371155e-07,9.22785882782573e-07,9.22785882782573e-07,1.1642322059202878e-06,7.471438086571977e-07,7.331121854604652e-07,9.22785882782573e-07
2023-05-12,6,13:00,1.1123809786081806e-06,7.809664581799692e-07,7.809664581799692e-07,9.61319542761389e-07,7.882997431070628e-07,7.838484722243999e-07,7.809664581799692e-07
2023-05-15,6,13:00,1.0153160768569662e-06,6.859533280300281e-07,6.859533280300281e-07,8.748952289866244e-07,6.056165145539416e-07,6.142721572689231e-07,6.859533280300281e-07
2023-05-16,6,13:00,1.4792269408733844e-06,1.0744988956913853e-06,1.0744988956913853e-06,1.317672756732684e-06,9.39591725002142e-07,9.666942139430461e-07,1.0744988956913853e-06
2023-05-17,6,13:00,7.700453097484838e-07,5.960400097261002e-07,5.960400097261002e-07,7.810288408038733e-07,7.366095432863099e-07,7.269300997126255e-07,5.960400097261002e-07
2023-05-18,6,13:00,4.984744191059491e-06,8.500200857403761e-07,8.500200857403761e-07,1.07142925535651e-06,8.40074039770548e-07,8.356103278464513e-07,8.500200857403761e-07
2023-05-19,6,13:00,1.003213832334799e-06,7.726363552510215e-07,7.726363552510215e-07,8.146308513316211e-07,9.105956763828431e-07,9.356982244158237e-07,7.726363552510215e-07
2023-05-22,6,13:00,1.911225611856823e-06,7.25342110191024e-07,7.25342110191024e-07,9.314681732080136e-07,6.968828618617735e-07,6.968213746083184e-07,7.25342110191024e-07
2023-05-23,6,13:00,2.027481139751371e-06,1.5912448611894083e-06,1.5912448611894083e-06,1.9291392436184866e-06,1.6195668238116479e-06,1.631922892402239e-06,1.5912448611894083e-06
2023-05-24,6,13:00,1.077343591426821e-05,4.040691031960247e-06,4.040691031960247e-06,4.259911543981332e-06,3.913366237659413e-06,4.16440672464437e-06,4.040691031960247e-06
2023-05-25,6,13:00,2.0878020065505926e-06,1.9268836269687675e-06,1.9268836269687675e-06,2.2281868804481147e-06,1.6800895848841482e-06,1.68291650833733e-06,1.9268836269687675e-06
2023-05-26,6,13:00,2.7676717462500683e-06,1.5908959784145495e-06,1.5908959784145495e-06,1.8313341535711662e-06,8.248634000493522e-07,8.483660522764189e-07,1.5908959784145495e-06
2023-05-30,6,13:00,1.419960072868768e-06,1.5248142362810618e-06,1.5248142362810618e-06,1.779547611942389e-06,1.0315378592554298e-06,1.0511287483690775e-06,1.5248142362810618e-06
2023-05-31,6,13:00,1.6474229280953095e-06,1.7654918284699443e-06,1.7654918284699443e-06,2.0265592665531193e-06,1.5100943420885416e-06,1.50794060231025e-06,1.7654918284699443e-06
2023-06-01,6,13:00,9.734097858457972e-07,1.16546207625007e-06,1.16546207625007e-06,1.426851741543008e-06,9.23192572360565e-07,9.672006380157595e-07,1.16546207625007e-06
2023-06-02,6,13:00,1.5723289148873373e-06,9.862613378906715e-07,9.862613378906715e-07,1.2226369032687927e-06,6.9250562957284e-07,7.1527324024999e-07,9.862613378906715e-07
2023-06-05,6,13:00,1.0737563690934153e-06,1.3054690336708508e-06,1.3054690336708508e-06,1.6569145811518159e-06,1.3659116870645908e-06,1.390198360297786e-06,1.3054690336708508e-06
2023-06-06,6,13:00,8.456723501040532e-07,1.2773287376720567e-06,1.2773287376720567e-06,1.5107414306191512e-06,6.966943202279538e-07,7.002018627153913e-07,1.2773287376720567e-06
2023-06-07,6,13:00,1.2098796527337626e-06,1.4605980337851034e-06,1.4605980337851034e-06,1.7567414722575835e-06,9.841292453016076e-07,1.0051899092680157e-06,1.4605980337851034e-06
2023-06-08,6,13:00,5.249094328642222e-07,1.3732396276971669e-06,1.3732396276971669e-06,1.627983680197517e-06,6.652699256173897e-07,6.68343575988999e-07,1.3732396276971669e-06
2023-06-09,6,13:00,5.208431912723271e-07,1.04609237438834e-06,1.04609237438834e-06,1.2703375844051332e-06,8.81991339731976e-07,9.25093727912948e-07,1.04609237438834e-06
2023-06-12,6,13:00,1.0613137137553696e-06,9.388045656775071e-07,9.388045656775071e-07,1.1786852348882661e-06,8.550093768724808e-07,8.992759103060289e-07,9.388045656775071e-07
2023-06-13,6,13:00,9.334321947128317e-07,1.4710596951413378e-06,1.4710596951413378e-06,1.72441786303701e-06,8.915888495779662e-07,9.115324385003316e-07,1.4710596951413378e-06
2023-06-14,6,13:00,1.5003771244726909e-06,1.690125676868585e-06,1.690125676868585e-06,2.0217286470855185e-06,2.9875726173071554e-06,2.8532554961176675e-06,1.690125676868585e-06
2023-06-15,6,13:00,1.3405622923929186e-06,1.4901053520191797e-06,1.4901053520191797e-06,1.7732237214853348e-06,1.309086995818198e-06,1.3299294439059019e-06,1.4901053520191797e-06
2023-06-16,6,13:00,1.2601291492729134e-06,1.45727656282031e-06,1.45727656282031e-06,1.444267658015957e-06,1.26346946146956e-06,1.2437413154382175e-06,1.45727656282031e-06
2023-06-20,6,13:00,7.532137462103561e-07,7.227650079375854e-07,7.227650079375854e-07,9.342561352669456e-07,7.024002175670768e-07,7.256512370340015e-07,7.227650079375854e-07
2023-06-21,6,13:00,7.948385840941848e-07,7.567083792698633e-07,7.567083792698633e-07,9.664916042483613e-07,7.502153925342205e-07,7.785703067327024e-07,7.567083792698633e-07
2023-06-22,6,13:00,9.077282348866498e-07,8.918900840711136e-07,8.918900840711136e-07,1.104409609222147e-06,8.20806536004299e-07,8.309242064980008e-07,8.918900840711136e-07
2023-06-23,6,13:00,9.720549925153878e-07,7.195460574477256e-07,7.195460574477256e-07,9.375338674507974e-07,1.0610252177731102e-06,1.0443368914823656e-06,7.195460574477256e-07
2023-06-26,6,13:00,7.193008917519611e-07,8.683491396690522e-07,8.683491396690522e-07,1.1317288729021816e-06,9.036007287486193e-07,9.461909501697285e-07,8.683491396690522e-07
2023-06-27,6,13:00,8.433007203858133e-07,9.524251973413174e-07,9.524251973413174e-07,1.1564052008988268e-06,7.183320431615748e-07,7.07688427050531e-07,9.524251973413174e-07
2023-06-28,6,13:00,8.75000813786759e-07,7.179186319795946e-07,7.179186319795946e-07,9.343322399797659e-07,9.209781588678811e-07,9.353954467048477e-07,7.179186319795946e-07
2023-06-29,6,13:00,5.769786663507058e-07,6.782351507383653e-07,6.782351507383653e-07,8.657128661359037e-07,6.798736947847752e-07,7.062986041603034e-07,6.782351507383653e-07
2023-06-30,6,13:00,1.3106756097689885e-06,7.756169483688364e-07,7.756169483688364e-07,9.423965907475468e-07,7.602230107508625e-07,7.752800623900519e-07,7.756169483688364e-07
2023-07-05,6,13:00,3.200897350608975e-07,3.6039394929448465e-07,3.6039394929448465e-07,5.025863051257665e-07,5.307209831983055e-07,5.256894315749934e-07,3.6039394929448465e-07
2023-07-06,6,13:00,7.566734472706661e-07,5.635230457542657e-07,5.635230457542657e-07,7.365038780730004e-07,5.787130694478684e-07,5.815795912059056e-07,5.635230457542657e-07
2023-07-07,6,13:00,1.1630647043528862e-06,8.034250638791231e-07,8.034250638791231e-07,1.0197665921985849e-06,8.288500089026486e-07,8.51384521270933e-07,8.034250638791231e-07
2023-07-10,6,13:00,5.244957239514208e-07,4.204964085607429e-07,4.204964085607429e-07,5.984811589866416e-07,7.039935223057119e-07,7.003464741459753e-07,4.204964085607429e-07
2023-07-11,6,13:00,6.444217009470574e-07,5.059429718929278e-07,5.059429718929278e-07,6.787195400487162e-07,6.783651697832894e-07,6.780565887899888e-07,5.059429718929278e-07
2023-07-12,6,13:00,6.923552388904469e-07,4.950530446173361e-07,4.950530446173361e-07,6.591695988295974e-07,6.633904531518477e-07,6.781576150262597e-07,4.950530446173361e-07
2023-07-13,6,13:00,4.1973114985297944e-07,3.704599130529805e-07,3.704599130529805e-07,5.071707060865424e-07,5.33737432160303e-07,5.37339888857222e-07,3.704599130529805e-07
2023-07-14,6,13:00,1.2088344397027568e-06,5.432747402760957e-07,5.432747402760957e-07,7.283702055948494e-07,7.557556451345377e-07,7.802028645081822e-07,5.432747402760957e-07
2023-07-17,6,13:00,4.461992602250531e-07,5.322001591253383e-07,5.322001591253383e-07,7.159949592386615e-07,6.70146500513228e-07,6.731049397414996e-07,5.322001591253383e-07
2023-07-18,6,13:00,4.496144785462473e-07,4.335128309208181e-07,4.335128309208181e-07,5.940021000437602e-07,5.953618292568087e-07,5.892671794417087e-07,4.335128309208181e-07
2023-07-19,6,13:00,2.2595701766079576e-06,1.2343889209975996e-06,1.2343889209975996e-06,1.460137165637135e-06,7.561379971935141e-07,7.647103198965163e-07,1.2343889209975996e-06
2023-07-20,6,13:00,9.431454678616067e-07,9.942636851131672e-07,9.942636851131672e-07,1.2055925445302623e-06,7.816974715960144e-07,7.941050422548647e-07,9.942636851131672e-07
2023-07-21,6,13:00,9.643652543033367e-07,8.004173717891725e-07,8.004173717891725e-07,8.81658419463523e-07,6.385249052643476e-07,6.539181600279303e-07,8.004173717891725e-07
2023-07-24,6,13:00,4.814009781492145e-07,5.514343622312122e-07,5.514343622312122e-07,7.419964102134069e-07,5.249442027636043e-07,5.375365238850047e-07,5.514343622312122e-07
2023-07-25,6,13:00,4.0971571386187115e-06,1.5307542339172885e-06,1.5307542339172885e-06,1.7825457802292183e-06,1.2233814200263998e-06,1.2160855170427446e-06,1.5307542339172885e-06
2023-07-26,6,13:00,1.008714292586035e-06,1.5003055559150266e-06,1.5003055559150266e-06,1.710550383643949e-06,2.245176483112942e-06,2.2860765211210294e-06,1.5003055559150266e-06
2023-07-27,6,13:00,7.740854081605919e-07,1.1602924712964406e-06,1.1602924712964406e-06,1.4599670257662382e-06,1.3402746882646938e-06,1.3447258665334525e-06,1.1602924712964406e-06
2023-07-28,6,13:00,1.076402807892975e-06,8.743837228011991e-07,8.743837228011991e-07,1.0825950057838068e-06,7.320484918132998e-07,7.412793193112009e-07,8.743837228011991e-07
2023-07-31,6,13:00,4.294076554256193e-07,5.782976296333427e-07,5.782976296333427e-07,7.521216828308001e-07,6.205594683777128e-07,6.208080860245224e-07,5.782976296333427e-07
2023-08-01,6,13:00,1.2509426760639209e-05,3.548513289329226e-06,3.548513289329226e-06,3.708267564073503e-06,8.78585690697186e-07,8.9204386786237e-07,3.548513289329226e-06
2023-08-02,6,13:00,1.1357062146867657e-06,2.257851296051422e-06,2.257851296051422e-06,2.402881133447521e-06,1.1225857835094194e-06,1.0900987059632512e-06,2.257851296051422e-06
2023-08-03,6,13:00,2.496763972817872e-06,6.179760466303447e-06,6.179760466303447e-06,6.140992564871006e-06,3.0873536895917837e-06,3.236169809948425e-06,6.179760466303447e-06
2023-08-04,6,13:00,9.082342708772469e-07,1.41219030956442e-06,1.41219030956442e-06,1.7142856176998917e-06,1.6668205659549164e-06,1.6500996885721947e-06,1.41219030956442e-06
2023-08-07,6,13:00,4.4562258295569085e-07,9.311487804912951e-07,9.311487804912951e-07,1.1800663153870653e-06,5.993396554876447e-07,6.072829068541062e-07,9.311487804912951e-07
2023-08-08,6,13:00,5.543957120574827e-07,1.0060803254130921e-06,1.0060803254130921e-06,1.2328567367911026e-06,8.578853444943733e-07,8.744890655059339e-07,1.0060803254130921e-06
